zlib_entropy   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.2890, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3386, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3153, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3196, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3052, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3104, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3155, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3202, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4131, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4001, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.3953, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6841, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.3386, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4315, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2717, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3470, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3328, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3032, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.2762, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.2886, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3082, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3199, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.3715, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7083, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.3470, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.2917, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3282, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3139, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3282, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.2812, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.2785, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.2896, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3027, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.3612, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3538, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3843, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7930, Accuracy 0.7600, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3282, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4465, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.2735, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3337, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3180, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3304, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.2927, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.2885, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.2977, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3112, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.3638, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.3868, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7998, Accuracy 0.7750, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.3337, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4413, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.2802, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5127, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4386, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1100
