zlib_entropy   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7386, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5883, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4260, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5915, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7481, Accuracy 0.7050, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4837, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1300
