zlib_entropy   AUC 0.6790, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.9099, Accuracy 0.8650, TPR@5%FPR of 0.7600
deepseekcoder_1.3b_Min_10%   AUC 0.9608, Accuracy 0.9250, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_20%   AUC 0.9722, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_30%   AUC 0.9773, Accuracy 0.9350, TPR@5%FPR of 0.8700
deepseekcoder_1.3b_Min_40%   AUC 0.9710, Accuracy 0.9200, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_Min_5%++   AUC 0.0259, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0510, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5229, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%++   AUC 0.9502, Accuracy 0.8950, TPR@5%FPR of 0.7800
deepseekcoder_1.3b_Min_40%++   AUC 0.9507, Accuracy 0.9100, TPR@5%FPR of 0.6600
deepseekcoder_1.3b_Neighbor   AUC 0.8485, Accuracy 0.8050, TPR@5%FPR of 0.6100
deepseekcoder_1.3b_ReCall_new   AUC 0.9810, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_1.3b_loss   AUC 0.9633, Accuracy 0.9100, TPR@5%FPR of 0.7500
deepseekcoder_1.3b_nb_loss   AUC 0.8583, Accuracy 0.7850, TPR@5%FPR of 0.4700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9527, Accuracy 0.8950, TPR@5%FPR of 0.6800
deepseekcoder_33b_ppl   AUC 0.9768, Accuracy 0.9350, TPR@5%FPR of 0.8600
deepseekcoder_33b_ppl/zlib   AUC 0.9802, Accuracy 0.9500, TPR@5%FPR of 0.9200
deepseekcoder_33b_Min_5%   AUC 0.9208, Accuracy 0.8850, TPR@5%FPR of 0.7900
deepseekcoder_33b_Min_10%   AUC 0.9670, Accuracy 0.9250, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_20%   AUC 0.9829, Accuracy 0.9700, TPR@5%FPR of 0.9500
deepseekcoder_33b_Min_30%   AUC 0.9841, Accuracy 0.9550, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_40%   AUC 0.9800, Accuracy 0.9400, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_5%++   AUC 0.0196, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0639, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6838, Accuracy 0.7000, TPR@5%FPR of 0.4200
deepseekcoder_33b_Min_30%++   AUC 0.9687, Accuracy 0.9250, TPR@5%FPR of 0.8200
deepseekcoder_33b_Min_40%++   AUC 0.9625, Accuracy 0.9300, TPR@5%FPR of 0.7000
deepseekcoder_33b_Neighbor   AUC 0.8335, Accuracy 0.7850, TPR@5%FPR of 0.5700
deepseekcoder_33b_ReCall_new   AUC 0.9679, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_33b_loss   AUC 0.9768, Accuracy 0.9350, TPR@5%FPR of 0.8600
deepseekcoder_33b_nb_loss   AUC 0.8810, Accuracy 0.8100, TPR@5%FPR of 0.4600
deepseekcoder_33b_rec_new_Loss   AUC 0.9692, Accuracy 0.9200, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_ppl   AUC 0.9663, Accuracy 0.9100, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_ppl/zlib   AUC 0.9732, Accuracy 0.9300, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_Min_5%   AUC 0.8889, Accuracy 0.8600, TPR@5%FPR of 0.7300
deepseekcoder_6.7b_Min_10%   AUC 0.9580, Accuracy 0.9150, TPR@5%FPR of 0.8100
deepseekcoder_6.7b_Min_20%   AUC 0.9758, Accuracy 0.9450, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_Min_30%   AUC 0.9798, Accuracy 0.9350, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_40%   AUC 0.9741, Accuracy 0.9200, TPR@5%FPR of 0.8300
deepseekcoder_6.7b_Min_5%++   AUC 0.0236, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0517, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5825, Accuracy 0.6550, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%++   AUC 0.9593, Accuracy 0.9000, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_Min_40%++   AUC 0.9532, Accuracy 0.9100, TPR@5%FPR of 0.6600
deepseekcoder_6.7b_Neighbor   AUC 0.8344, Accuracy 0.7800, TPR@5%FPR of 0.5900
deepseekcoder_6.7b_ReCall_new   AUC 0.9116, Accuracy 0.8900, TPR@5%FPR of 0.8000
deepseekcoder_6.7b_loss   AUC 0.9663, Accuracy 0.9100, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_nb_loss   AUC 0.8732, Accuracy 0.8050, TPR@5%FPR of 0.4300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9589, Accuracy 0.9000, TPR@5%FPR of 0.7900
santacoder_1.1b_ppl   AUC 0.9777, Accuracy 0.9350, TPR@5%FPR of 0.9100
santacoder_1.1b_ppl/zlib   AUC 0.9795, Accuracy 0.9450, TPR@5%FPR of 0.9100
santacoder_1.1b_Min_5%   AUC 0.9614, Accuracy 0.9100, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_10%   AUC 0.9865, Accuracy 0.9700, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_20%   AUC 0.9894, Accuracy 0.9800, TPR@5%FPR of 0.9900
santacoder_1.1b_Min_30%   AUC 0.9865, Accuracy 0.9650, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_40%   AUC 0.9828, Accuracy 0.9500, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_5%++   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0510, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6977, Accuracy 0.6850, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.9657, Accuracy 0.9200, TPR@5%FPR of 0.7400
santacoder_1.1b_Min_40%++   AUC 0.9505, Accuracy 0.9100, TPR@5%FPR of 0.6600
santacoder_1.1b_Neighbor   AUC 0.8593, Accuracy 0.8150, TPR@5%FPR of 0.6700
santacoder_1.1b_ReCall_new   AUC 0.1804, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.9777, Accuracy 0.9350, TPR@5%FPR of 0.9100
santacoder_1.1b_nb_loss   AUC 0.8935, Accuracy 0.8300, TPR@5%FPR of 0.5200
santacoder_1.1b_rec_new_Loss   AUC 0.9973, Accuracy 0.9850, TPR@5%FPR of 1.0000
starcoder2_3b_ppl   AUC 0.9790, Accuracy 0.9350, TPR@5%FPR of 0.9100
starcoder2_3b_ppl/zlib   AUC 0.9815, Accuracy 0.9450, TPR@5%FPR of 0.9100
starcoder2_3b_Min_5%   AUC 0.9550, Accuracy 0.9000, TPR@5%FPR of 0.8100
starcoder2_3b_Min_10%   AUC 0.9875, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_3b_Min_20%   AUC 0.9905, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_3b_Min_30%   AUC 0.9874, Accuracy 0.9650, TPR@5%FPR of 0.9700
starcoder2_3b_Min_40%   AUC 0.9841, Accuracy 0.9500, TPR@5%FPR of 0.9200
starcoder2_3b_Min_5%++   AUC 0.0170, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0446, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.7347, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.9657, Accuracy 0.9450, TPR@5%FPR of 0.6400
starcoder2_3b_Min_40%++   AUC 0.9449, Accuracy 0.9100, TPR@5%FPR of 0.5900
starcoder2_3b_Neighbor   AUC 0.8189, Accuracy 0.7700, TPR@5%FPR of 0.4900
starcoder2_3b_ReCall_new   AUC 0.7250, Accuracy 0.7800, TPR@5%FPR of 0.5900
starcoder2_3b_loss   AUC 0.9790, Accuracy 0.9350, TPR@5%FPR of 0.9100
starcoder2_3b_nb_loss   AUC 0.9158, Accuracy 0.8500, TPR@5%FPR of 0.6300
starcoder2_3b_rec_new_Loss   AUC 0.9765, Accuracy 0.9300, TPR@5%FPR of 0.8600
starcoder2_7b_ppl   AUC 0.9805, Accuracy 0.9400, TPR@5%FPR of 0.9200
starcoder2_7b_ppl/zlib   AUC 0.9845, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_Min_5%   AUC 0.9467, Accuracy 0.9050, TPR@5%FPR of 0.8500
starcoder2_7b_Min_10%   AUC 0.9851, Accuracy 0.9800, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%   AUC 0.9908, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_7b_Min_30%   AUC 0.9875, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_7b_Min_40%   AUC 0.9846, Accuracy 0.9500, TPR@5%FPR of 0.9300
starcoder2_7b_Min_5%++   AUC 0.0189, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0475, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7520, Accuracy 0.7050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.9653, Accuracy 0.9500, TPR@5%FPR of 0.6900
starcoder2_7b_Min_40%++   AUC 0.9484, Accuracy 0.9200, TPR@5%FPR of 0.5700
starcoder2_7b_Neighbor   AUC 0.8174, Accuracy 0.7550, TPR@5%FPR of 0.5100
starcoder2_7b_ReCall_new   AUC 0.7776, Accuracy 0.7950, TPR@5%FPR of 0.6000
starcoder2_7b_loss   AUC 0.9805, Accuracy 0.9400, TPR@5%FPR of 0.9200
starcoder2_7b_nb_loss   AUC 0.9241, Accuracy 0.8500, TPR@5%FPR of 0.6500
starcoder2_7b_rec_new_Loss   AUC 0.9777, Accuracy 0.9300, TPR@5%FPR of 0.8700
starcoder2_7b_Ref   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4695, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Ref   AUC 0.7570, Accuracy 0.7150, TPR@5%FPR of 0.3900
