zlib_entropy   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5137, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5026, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5451, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5024, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5088, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4983, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4574, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4862, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5343, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4689, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5153, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4759, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4634, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5730, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4805, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4739, Accuracy 0.5150, TPR@5%FPR of 0.0300
