zlib_entropy   AUC 0.5568, Accuracy 0.5543, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_5%   AUC 0.5018, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4759, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.4662, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.4642, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.5700, Accuracy 0.5714, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%++   AUC 0.5149, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.4418, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.6209, Accuracy 0.5971, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_loss   AUC 0.4674, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4548, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4478, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.4994, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4707, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.5006, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.4866, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.4895, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.4902, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4944, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5223, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%++   AUC 0.4672, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.4777, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%++   AUC 0.4833, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_Neighbor   AUC 0.5390, Accuracy 0.5543, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.6690, Accuracy 0.6257, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.4994, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.4718, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4766, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.4435, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.5014, Accuracy 0.5271, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.4738, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.4706, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.4725, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.5478, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%++   AUC 0.5306, Accuracy 0.5343, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%++   AUC 0.4510, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4436, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.4559, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5368, Accuracy 0.5414, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.7291, Accuracy 0.7000, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_loss   AUC 0.4766, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4582, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4378, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4755, Accuracy 0.5171, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4499, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%   AUC 0.5135, Accuracy 0.5329, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.4838, Accuracy 0.5286, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.4717, Accuracy 0.5257, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%   AUC 0.4708, Accuracy 0.5186, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5706, Accuracy 0.5771, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5109, Accuracy 0.5314, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_20%++   AUC 0.4548, Accuracy 0.5071, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4536, Accuracy 0.5114, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%++   AUC 0.4624, Accuracy 0.5143, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5229, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6777, Accuracy 0.6514, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.4755, Accuracy 0.5171, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.4703, Accuracy 0.5186, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4365, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4678, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_ppl/zlib   AUC 0.4386, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4951, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%   AUC 0.4684, Accuracy 0.5257, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%   AUC 0.4619, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.4593, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.4605, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.5674, Accuracy 0.5786, TPR@5%FPR of 0.0857
starcoder2_3b_Min_10%++   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%++   AUC 0.4426, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%++   AUC 0.4411, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.4487, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5184, Accuracy 0.5329, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6700, Accuracy 0.6229, TPR@5%FPR of 0.1571
starcoder2_3b_loss   AUC 0.4678, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_nb_loss   AUC 0.4613, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4460, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.4600, Accuracy 0.5114, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5216, Accuracy 0.5414, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%   AUC 0.4924, Accuracy 0.5357, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4802, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4808, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.5553, Accuracy 0.5657, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%++   AUC 0.5017, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%++   AUC 0.4524, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%++   AUC 0.4496, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%++   AUC 0.4615, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_Neighbor   AUC 0.5307, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7261, Accuracy 0.6729, TPR@5%FPR of 0.2371
starcoder2_7b_loss   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4672, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.4562, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6498, Accuracy 0.6143, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Ref   AUC 0.5335, Accuracy 0.5386, TPR@5%FPR of 0.1086
codellama_13b_Ref   AUC 0.4796, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_33b_Ref   AUC 0.6036, Accuracy 0.5800, TPR@5%FPR of 0.1400
