zlib_entropy   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7451, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6421, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6243, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6364, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6365, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6195, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6299, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7919, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6421, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5522, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5772, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7554, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6115, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7456, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5931, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3581, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6178, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7909, Accuracy 0.7400, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6004, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8516, Accuracy 0.7950, TPR@5%FPR of 0.4900
starcoder2_7b_loss   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.2100
