zlib_entropy   AUC 0.4910, Accuracy 0.5257, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4452, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4393, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.6207, Accuracy 0.6043, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5588, Accuracy 0.5671, TPR@5%FPR of 0.1714
codellama_7b_Min_20%++   AUC 0.5099, Accuracy 0.5229, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.4330, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4154, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.5797, Accuracy 0.5743, TPR@5%FPR of 0.1143
codellama_7b_loss   AUC 0.4434, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.4161, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.3852, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.3734, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.4578, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.4144, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%   AUC 0.3939, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%   AUC 0.3883, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3835, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.6461, Accuracy 0.6314, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_Min_20%++   AUC 0.4877, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.4015, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.3654, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4505, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.5015, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_loss   AUC 0.3852, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.3924, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3700, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl   AUC 0.4173, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl/zlib   AUC 0.4076, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%   AUC 0.4571, Accuracy 0.5286, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4169, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4130, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.4128, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4135, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.6159, Accuracy 0.6029, TPR@5%FPR of 0.1943
deepseekcoder_33b_Min_10%++   AUC 0.5514, Accuracy 0.5686, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_20%++   AUC 0.4987, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%++   AUC 0.4288, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%++   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.4581, Accuracy 0.5214, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.5816, Accuracy 0.5929, TPR@5%FPR of 0.1457
deepseekcoder_33b_loss   AUC 0.4173, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_33b_nb_loss   AUC 0.4120, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3937, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl/zlib   AUC 0.3805, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.4520, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4072, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.3972, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.3918, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.3904, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.6367, Accuracy 0.6229, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_Min_10%++   AUC 0.5741, Accuracy 0.5814, TPR@5%FPR of 0.1857
deepseekcoder_6.7b_Min_20%++   AUC 0.4861, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.3972, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.3751, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4516, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ReCall_new   AUC 0.5966, Accuracy 0.6029, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_loss   AUC 0.3937, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_nb_loss   AUC 0.3967, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3644, Accuracy 0.5014, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl   AUC 0.3942, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.3832, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.4508, Accuracy 0.5057, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4082, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.3897, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.3907, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.3901, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.6552, Accuracy 0.6229, TPR@5%FPR of 0.1971
santacoder_1.1b_Min_10%++   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1829
santacoder_1.1b_Min_20%++   AUC 0.4686, Accuracy 0.5186, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.3937, Accuracy 0.5186, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.3846, Accuracy 0.5186, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.4392, Accuracy 0.5143, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.2029
santacoder_1.1b_loss   AUC 0.3942, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4045, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_rec_new_Loss   AUC 0.3628, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3964, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.3851, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.4157, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.3937, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.3937, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%++   AUC 0.6530, Accuracy 0.6314, TPR@5%FPR of 0.2171
starcoder2_3b_Min_10%++   AUC 0.6067, Accuracy 0.5914, TPR@5%FPR of 0.2029
starcoder2_3b_Min_20%++   AUC 0.4650, Accuracy 0.5343, TPR@5%FPR of 0.1143
starcoder2_3b_Min_30%++   AUC 0.3951, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%++   AUC 0.3797, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Neighbor   AUC 0.4428, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.6852, Accuracy 0.6386, TPR@5%FPR of 0.1371
starcoder2_3b_loss   AUC 0.3964, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.4044, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.3691, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4090, Accuracy 0.5129, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.4010, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.4563, Accuracy 0.5071, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4192, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4050, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.4060, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.4046, Accuracy 0.5129, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.1886
starcoder2_7b_Min_10%++   AUC 0.5927, Accuracy 0.5857, TPR@5%FPR of 0.1857
starcoder2_7b_Min_20%++   AUC 0.4924, Accuracy 0.5486, TPR@5%FPR of 0.1257
starcoder2_7b_Min_30%++   AUC 0.4155, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%++   AUC 0.3970, Accuracy 0.5200, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.4561, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.6985, Accuracy 0.6457, TPR@5%FPR of 0.2086
starcoder2_7b_loss   AUC 0.4090, Accuracy 0.5129, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4057, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.3814, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6065, Accuracy 0.5914, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Ref   AUC 0.5327, Accuracy 0.5386, TPR@5%FPR of 0.0657
codellama_13b_Ref   AUC 0.4736, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1114
