zlib_entropy   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4770, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4612, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4883, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4811, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5154, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4582, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4834, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4770, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4824, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4667, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4697, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4786, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5182, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4489, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4837, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4697, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4661, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4452, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4002, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4115, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4390, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4528, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4613, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4904, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4661, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4430, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4783, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4580, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4611, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4725, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4915, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5240, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4489, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4783, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4500, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4753, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4542, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4516, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4652, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5157, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4753, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4496, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4535, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0500
