zlib_entropy   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4052, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4424, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4148, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3946, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3691, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3883, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4152, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4257, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4352, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5143, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4242, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7342, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4424, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5048, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.3853, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4186, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3989, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.3867, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4041, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4249, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4329, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4662, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5073, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4196, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7594, Accuracy 0.7350, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5174, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4022, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4763, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4293, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1400
