zlib_entropy   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4466, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4014, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4952, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7618, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5417, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4456, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4255, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7711, Accuracy 0.7400, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5460, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7742, Accuracy 0.7400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4265, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4007, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7774, Accuracy 0.7200, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4928, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3873, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5895, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7433, Accuracy 0.7200, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4797, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4377, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5452, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5735, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8108, Accuracy 0.7650, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4868, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0800
