zlib_entropy   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6786, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6260, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4407, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7461, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6260, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7102, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5840, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6006, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6092, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3704, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6816, Accuracy 0.6650, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4078, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7155, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1700
