zlib_entropy   AUC 0.4388, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.3630, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4253, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4217, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.3993, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.3906, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.3990, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3969, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.5882, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%++   AUC 0.6623, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%++   AUC 0.6436, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5117, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.3881, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3894, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4293, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4059, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4130, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5817, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.5924, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_20%++   AUC 0.6729, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6300, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4089, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4001, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3979, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4222, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4147, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4052, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4111, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4069, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5984, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6034, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.6889, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6317, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.3979, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3681, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4284, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3448, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3643, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3922, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4092, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5659, Accuracy 0.6200, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.6715, Accuracy 0.6550, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5086, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4663, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3699, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3907, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4153, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3590, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.3769, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.3846, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.3927, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5960, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.6553, Accuracy 0.6600, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.3907, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.3628, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3794, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4099, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3454, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3459, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.3716, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.3781, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5892, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.6582, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5199, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.6030, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0200
