zlib_entropy   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5284, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4080, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4771, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4533, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6164, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4845, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0300
