zlib_entropy   AUC 0.5135, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_7b_Min_30%   AUC 0.5525, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.5537, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4671, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.4872, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6111, Accuracy 0.6060, TPR@5%FPR of 0.1560
codellama_7b_Min_30%++   AUC 0.5832, Accuracy 0.5820, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.5472, Accuracy 0.5740, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.6087, Accuracy 0.6060, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5224, Accuracy 0.5480, TPR@5%FPR of 0.1240
codellama_7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5141, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%   AUC 0.4868, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5060, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5197, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5191, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4605, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5045, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.6284, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5834, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5219, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ReCall_new   AUC 0.5932, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_loss   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5012, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4962, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5457, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.5385, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.5501, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.5003, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.6477, Accuracy 0.6340, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.5832, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.5368, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.4920, Accuracy 0.5240, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.5912, Accuracy 0.6020, TPR@5%FPR of 0.1480
deepseekcoder_33b_loss   AUC 0.5457, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5136, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5250, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5341, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5270, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5086, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_20%   AUC 0.5395, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5369, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5328, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4566, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.6405, Accuracy 0.6080, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.5878, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.4902, Accuracy 0.5260, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5838, Accuracy 0.5940, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.5341, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5080, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5460, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.5326, Accuracy 0.5620, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.5236, Accuracy 0.5540, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.4794, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.4990, Accuracy 0.5460, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.5177, Accuracy 0.5520, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%   AUC 0.5295, Accuracy 0.5580, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%++   AUC 0.4650, Accuracy 0.5480, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%++   AUC 0.4865, Accuracy 0.5420, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%++   AUC 0.5897, Accuracy 0.5880, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.5328, Accuracy 0.5640, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4961, Accuracy 0.5320, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6147, Accuracy 0.6180, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5326, Accuracy 0.5620, TPR@5%FPR of 0.1160
santacoder_1.1b_nb_loss   AUC 0.4921, Accuracy 0.5420, TPR@5%FPR of 0.1160
santacoder_1.1b_rec_new_Loss   AUC 0.5015, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5328, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5211, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.4851, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5084, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%   AUC 0.5220, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.5296, Accuracy 0.5540, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5323, Accuracy 0.5620, TPR@5%FPR of 0.1240
starcoder2_3b_Min_5%++   AUC 0.4619, Accuracy 0.5420, TPR@5%FPR of 0.1160
starcoder2_3b_Min_10%++   AUC 0.4841, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%++   AUC 0.6002, Accuracy 0.5880, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5369, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.4884, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6273, Accuracy 0.6080, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5328, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5037, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5348, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5294, Accuracy 0.5540, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4980, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.5149, Accuracy 0.5520, TPR@5%FPR of 0.1240
starcoder2_7b_Min_20%   AUC 0.5272, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5324, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.5351, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%++   AUC 0.4880, Accuracy 0.5480, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%++   AUC 0.5982, Accuracy 0.5880, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5326, Accuracy 0.5680, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.4890, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.6386, Accuracy 0.6040, TPR@5%FPR of 0.1760
starcoder2_7b_loss   AUC 0.5348, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5070, Accuracy 0.5460, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.5115, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5111, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5604, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5156, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5215, Accuracy 0.5520, TPR@5%FPR of 0.0840
