zlib_entropy   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7628, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5155, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5204, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5164, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4969, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5062, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7251, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4750, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4979, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5114, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7288, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4724, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4779, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4761, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.4906, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7469, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4789, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5005, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7686, Accuracy 0.7350, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4868, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5142, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1800
