zlib_entropy   AUC 0.5168, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%++   AUC 0.4030, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_33b_Neighbor   AUC 0.4180, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.5849, Accuracy 0.6071, TPR@5%FPR of 0.1829
deepseekcoder_33b_loss   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_33b_nb_loss   AUC 0.4283, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.3881, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.3906, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.3631, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4424, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.4120, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.3940, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.3883, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.3877, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.6309, Accuracy 0.6229, TPR@5%FPR of 0.2914
deepseekcoder_6.7b_Min_10%++   AUC 0.6222, Accuracy 0.6243, TPR@5%FPR of 0.2657
deepseekcoder_6.7b_Min_20%++   AUC 0.4995, Accuracy 0.5357, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%++   AUC 0.3805, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%++   AUC 0.3716, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4132, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.5947, Accuracy 0.6057, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_loss   AUC 0.3906, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4139, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3624, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.3909, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.3661, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4100, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.3904, Accuracy 0.5029, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.3852, Accuracy 0.5043, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.3851, Accuracy 0.5071, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.3858, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.6393, Accuracy 0.6286, TPR@5%FPR of 0.2857
santacoder_1.1b_Min_10%++   AUC 0.6154, Accuracy 0.6186, TPR@5%FPR of 0.2657
santacoder_1.1b_Min_20%++   AUC 0.4865, Accuracy 0.5229, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.3811, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3812, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.7703, Accuracy 0.7100, TPR@5%FPR of 0.2629
santacoder_1.1b_loss   AUC 0.3909, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4156, Accuracy 0.5200, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.3499, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.3918, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.3666, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.4162, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.3962, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.3881, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.3864, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.3870, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.6355, Accuracy 0.6329, TPR@5%FPR of 0.3029
starcoder2_3b_Min_10%++   AUC 0.6237, Accuracy 0.6257, TPR@5%FPR of 0.2971
starcoder2_3b_Min_20%++   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%++   AUC 0.3716, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%++   AUC 0.3771, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.4097, Accuracy 0.5029, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6893, Accuracy 0.6314, TPR@5%FPR of 0.2057
starcoder2_3b_loss   AUC 0.3918, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.4092, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.3660, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.4006, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.3777, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.4233, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4071, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.3977, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.3977, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6269, Accuracy 0.6243, TPR@5%FPR of 0.2914
starcoder2_7b_Min_10%++   AUC 0.6214, Accuracy 0.6343, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%++   AUC 0.5031, Accuracy 0.5271, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.3856, Accuracy 0.5229, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%++   AUC 0.3879, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.4126, Accuracy 0.5000, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.7367, Accuracy 0.6686, TPR@5%FPR of 0.3143
starcoder2_7b_loss   AUC 0.4006, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.4142, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.3686, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5721, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.5249, Accuracy 0.5386, TPR@5%FPR of 0.1229
codellama_13b_Ref   AUC 0.4777, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_33b_Ref   AUC 0.5881, Accuracy 0.5643, TPR@5%FPR of 0.1229
