zlib_entropy   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.6923, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.6848, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3244, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6509, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7195, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6777, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6530, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6494, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_10%   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6731, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6600, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3493, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6387, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6428, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6671, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5638, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6463, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6466, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3383, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6428, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6602, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6022, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6754, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5838, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6441, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6616, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3220, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4360, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7001, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6698, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3128, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7065, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4395, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5291, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5500, Accuracy 0.5800, TPR@5%FPR of 0.1100
