zlib_entropy   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3667, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4324, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8417, Accuracy 0.7700, TPR@5%FPR of 0.4300
deepseekcoder_6.7b_loss   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5349, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5513, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5704, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7493, Accuracy 0.7000, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5988, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4277, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6121, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8652, Accuracy 0.8000, TPR@5%FPR of 0.5400
starcoder2_7b_loss   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5891, Accuracy 0.5750, TPR@5%FPR of 0.1400
