zlib_entropy   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6825, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6512, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6236, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6743, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6832, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6847, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3249, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3431, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6872, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5583, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6982, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6825, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5816, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6813, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6274, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6686, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6801, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3181, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3726, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6848, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.7051, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6155, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6813, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6080, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6907, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6279, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.6802, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.6853, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.6903, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3208, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3533, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6571, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6861, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5371, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6907, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.6595, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.0300
