zlib_entropy   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4150, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7680, Accuracy 0.7400, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5060, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4118, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3803, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4262, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7442, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4107, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4337, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4130, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5222, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4741, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7894, Accuracy 0.7500, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4452, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1400
