zlib_entropy   AUC 0.5869, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4797, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4684, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4797, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4832, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4500, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4895, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4666, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4175, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4821, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4956, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4399, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4845, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4727, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4668, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4123, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4845, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4989, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4593, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4196, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4180, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4636, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0900
