zlib_entropy   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.6140, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.6095, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.3907, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5784, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6699, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4240, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6507, Accuracy 0.6600, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6270, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4878, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7304, Accuracy 0.6900, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6208, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4022, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6488, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7596, Accuracy 0.7050, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5233, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4378, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1000
