zlib_entropy   AUC 0.4785, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%++   AUC 0.5783, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.6019, Accuracy 0.6040, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.4992, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4361, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.5833, Accuracy 0.5920, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4838, Accuracy 0.5260, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.5023, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5039, Accuracy 0.5580, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4885, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5121, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5097, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5059, Accuracy 0.5440, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5044, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4886, Accuracy 0.5560, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%++   AUC 0.5632, Accuracy 0.5660, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5877, Accuracy 0.5760, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%++   AUC 0.5013, Accuracy 0.5440, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4956, Accuracy 0.5360, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.4450, Accuracy 0.5180, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6714, Accuracy 0.6280, TPR@5%FPR of 0.1120
santacoder_1.1b_loss   AUC 0.5023, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.4913, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4559, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4950, Accuracy 0.5340, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.4951, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.4898, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5069, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5023, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4992, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.4975, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.5003, Accuracy 0.5620, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%++   AUC 0.5706, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%++   AUC 0.5634, Accuracy 0.5580, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4938, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.4886, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.4453, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.6556, Accuracy 0.6140, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4950, Accuracy 0.5340, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.4888, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4747, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.4963, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4987, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.4929, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5114, Accuracy 0.5460, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5052, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5006, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4983, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.5030, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_7b_Min_10%++   AUC 0.5774, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%++   AUC 0.5683, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4846, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.4402, Accuracy 0.5240, TPR@5%FPR of 0.0920
starcoder2_7b_ReCall_new   AUC 0.6954, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4963, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4920, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4737, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5107, Accuracy 0.5340, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5190, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5119, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5190, Accuracy 0.5540, TPR@5%FPR of 0.1080
