zlib_entropy   AUC 0.5612, Accuracy 0.5786, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%++   AUC 0.4201, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%++   AUC 0.4527, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_30%++   AUC 0.5587, Accuracy 0.5657, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_40%++   AUC 0.5731, Accuracy 0.5657, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Neighbor   AUC 0.5669, Accuracy 0.5629, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.7827, Accuracy 0.7243, TPR@5%FPR of 0.2543
deepseekcoder_6.7b_loss   AUC 0.5954, Accuracy 0.5786, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_nb_loss   AUC 0.5169, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5521, Accuracy 0.5514, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl   AUC 0.5948, Accuracy 0.5786, TPR@5%FPR of 0.1171
santacoder_1.1b_ppl/zlib   AUC 0.5695, Accuracy 0.5643, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_5%   AUC 0.5782, Accuracy 0.5586, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5924, Accuracy 0.5829, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5927, Accuracy 0.5729, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_30%   AUC 0.5901, Accuracy 0.5686, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_40%   AUC 0.5914, Accuracy 0.5757, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4359, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.4412, Accuracy 0.5071, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5456, Accuracy 0.5543, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%++   AUC 0.5519, Accuracy 0.5471, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_40%++   AUC 0.5626, Accuracy 0.5586, TPR@5%FPR of 0.1229
santacoder_1.1b_Neighbor   AUC 0.5850, Accuracy 0.5757, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.7020, Accuracy 0.6629, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.5948, Accuracy 0.5786, TPR@5%FPR of 0.1171
santacoder_1.1b_nb_loss   AUC 0.5028, Accuracy 0.5214, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.5505, Accuracy 0.5486, TPR@5%FPR of 0.0943
starcoder2_3b_ppl   AUC 0.5904, Accuracy 0.5786, TPR@5%FPR of 0.1257
starcoder2_3b_ppl/zlib   AUC 0.5626, Accuracy 0.5657, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%   AUC 0.5809, Accuracy 0.5671, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5952, Accuracy 0.5771, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%   AUC 0.5928, Accuracy 0.5743, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%   AUC 0.5901, Accuracy 0.5757, TPR@5%FPR of 0.1171
starcoder2_3b_Min_40%   AUC 0.5887, Accuracy 0.5743, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4404, Accuracy 0.5029, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.4534, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.5466, Accuracy 0.5529, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%++   AUC 0.5511, Accuracy 0.5514, TPR@5%FPR of 0.1229
starcoder2_3b_Min_40%++   AUC 0.5555, Accuracy 0.5457, TPR@5%FPR of 0.1171
starcoder2_3b_Neighbor   AUC 0.5633, Accuracy 0.5714, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6954, Accuracy 0.6471, TPR@5%FPR of 0.1714
starcoder2_3b_loss   AUC 0.5904, Accuracy 0.5786, TPR@5%FPR of 0.1257
starcoder2_3b_nb_loss   AUC 0.5188, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.5588, Accuracy 0.5486, TPR@5%FPR of 0.1286
starcoder2_7b_ppl   AUC 0.5988, Accuracy 0.5771, TPR@5%FPR of 0.1314
starcoder2_7b_ppl/zlib   AUC 0.5757, Accuracy 0.5886, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%   AUC 0.5897, Accuracy 0.5686, TPR@5%FPR of 0.0829
starcoder2_7b_Min_10%   AUC 0.6083, Accuracy 0.5929, TPR@5%FPR of 0.1114
starcoder2_7b_Min_20%   AUC 0.6029, Accuracy 0.5843, TPR@5%FPR of 0.1229
starcoder2_7b_Min_30%   AUC 0.5978, Accuracy 0.5771, TPR@5%FPR of 0.1257
starcoder2_7b_Min_40%   AUC 0.5960, Accuracy 0.5771, TPR@5%FPR of 0.1343
starcoder2_7b_Min_5%++   AUC 0.4270, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.4582, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.5548, Accuracy 0.5529, TPR@5%FPR of 0.1286
starcoder2_7b_Min_30%++   AUC 0.5639, Accuracy 0.5571, TPR@5%FPR of 0.1286
starcoder2_7b_Min_40%++   AUC 0.5634, Accuracy 0.5557, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.5641, Accuracy 0.5614, TPR@5%FPR of 0.0857
starcoder2_7b_ReCall_new   AUC 0.7645, Accuracy 0.7086, TPR@5%FPR of 0.3171
starcoder2_7b_loss   AUC 0.5988, Accuracy 0.5771, TPR@5%FPR of 0.1314
starcoder2_7b_nb_loss   AUC 0.5251, Accuracy 0.5286, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.5570, Accuracy 0.5500, TPR@5%FPR of 0.1371
starcoder2_7b_Ref   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Ref   AUC 0.5281, Accuracy 0.5286, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5055, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.6146, Accuracy 0.5914, TPR@5%FPR of 0.1657
