zlib_entropy   AUC 0.5021, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_10%++   AUC 0.5240, Accuracy 0.5343, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%++   AUC 0.5093, Accuracy 0.5214, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.4969, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.4968, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Neighbor   AUC 0.5068, Accuracy 0.5329, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4651, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4967, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_nb_loss   AUC 0.4854, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5031, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5028, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.4969, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.5067, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.5023, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.5041, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%   AUC 0.5032, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.5024, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.5039, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_10%++   AUC 0.5116, Accuracy 0.5314, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_20%++   AUC 0.5233, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.5060, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%++   AUC 0.5037, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_33b_Neighbor   AUC 0.5077, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.4981, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_33b_loss   AUC 0.5028, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.4884, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5044, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl   AUC 0.5101, Accuracy 0.5357, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5043, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4982, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.5004, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.5104, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%   AUC 0.5102, Accuracy 0.5257, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5099, Accuracy 0.5286, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.4921, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5001, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5258, Accuracy 0.5386, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%++   AUC 0.5092, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.5038, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.5047, Accuracy 0.5214, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_loss   AUC 0.5101, Accuracy 0.5357, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4950, Accuracy 0.5243, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5110, Accuracy 0.5286, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.5095, Accuracy 0.5271, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.5052, Accuracy 0.5214, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.4996, Accuracy 0.5186, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.5054, Accuracy 0.5229, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%   AUC 0.5091, Accuracy 0.5186, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%   AUC 0.5081, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.5080, Accuracy 0.5271, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.4744, Accuracy 0.5114, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_10%++   AUC 0.4916, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.5245, Accuracy 0.5371, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.5068, Accuracy 0.5257, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.4981, Accuracy 0.5243, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.5000, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5095, Accuracy 0.5271, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4990, Accuracy 0.5171, TPR@5%FPR of 0.0314
santacoder_1.1b_rec_new_Loss   AUC 0.5087, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.5101, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.5070, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.4985, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5090, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.5134, Accuracy 0.5343, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.4751, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.4933, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%++   AUC 0.5345, Accuracy 0.5400, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.5238, Accuracy 0.5429, TPR@5%FPR of 0.0429
starcoder2_3b_Min_40%++   AUC 0.5146, Accuracy 0.5343, TPR@5%FPR of 0.0457
starcoder2_3b_Neighbor   AUC 0.5055, Accuracy 0.5214, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.5160, Accuracy 0.5357, TPR@5%FPR of 0.0486
starcoder2_3b_loss   AUC 0.5101, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.4931, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_3b_rec_new_Loss   AUC 0.5096, Accuracy 0.5257, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.5116, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_7b_ppl/zlib   AUC 0.5080, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4961, Accuracy 0.5143, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.5086, Accuracy 0.5243, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.5139, Accuracy 0.5371, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.5120, Accuracy 0.5271, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.5121, Accuracy 0.5314, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.4974, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.5391, Accuracy 0.5457, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%++   AUC 0.5224, Accuracy 0.5329, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%++   AUC 0.5171, Accuracy 0.5343, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.5057, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.5244, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_7b_loss   AUC 0.5116, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_7b_nb_loss   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0343
starcoder2_7b_rec_new_Loss   AUC 0.5069, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.5027, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Ref   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.0914
codellama_13b_Ref   AUC 0.5040, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4891, Accuracy 0.5086, TPR@5%FPR of 0.0400
