zlib_entropy   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6502, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5086, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7736, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5202, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6499, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6308, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6454, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6490, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3734, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6514, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6559, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8333, Accuracy 0.7700, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6499, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5837, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6163, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5223, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8393, Accuracy 0.7800, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5858, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5866, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4899, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7589, Accuracy 0.7250, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5858, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5747, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5852, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5070, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8133, Accuracy 0.7750, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5482, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5970, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5838, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5679, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5946, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3799, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4757, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8110, Accuracy 0.7650, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5970, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6313, Accuracy 0.6000, TPR@5%FPR of 0.2100
