zlib_entropy   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4783, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7051, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4686, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4772, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4772, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4666, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4248, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3984, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4071, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4356, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4403, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5183, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7389, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4081, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4390, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5067, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5131, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8024, Accuracy 0.7550, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4195, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4608, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.2100
