zlib_entropy   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_40%   AUC 0.6290, Accuracy 0.6014, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%++   AUC 0.3981, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.4276, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5967, Accuracy 0.5829, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%++   AUC 0.6154, Accuracy 0.5914, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_40%++   AUC 0.6234, Accuracy 0.6029, TPR@5%FPR of 0.1171
santacoder_1.1b_Neighbor   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.7606, Accuracy 0.7157, TPR@5%FPR of 0.1943
santacoder_1.1b_loss   AUC 0.6312, Accuracy 0.6057, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5785, Accuracy 0.5657, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.5761, Accuracy 0.5686, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.6384, Accuracy 0.6129, TPR@5%FPR of 0.1029
starcoder2_3b_ppl/zlib   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%   AUC 0.5869, Accuracy 0.5757, TPR@5%FPR of 0.1086
starcoder2_3b_Min_10%   AUC 0.6146, Accuracy 0.5986, TPR@5%FPR of 0.1086
starcoder2_3b_Min_20%   AUC 0.6276, Accuracy 0.5986, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6328, Accuracy 0.6014, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%   AUC 0.6367, Accuracy 0.6057, TPR@5%FPR of 0.1057
starcoder2_3b_Min_5%++   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%++   AUC 0.4484, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5951, Accuracy 0.5771, TPR@5%FPR of 0.1343
starcoder2_3b_Min_30%++   AUC 0.6191, Accuracy 0.5886, TPR@5%FPR of 0.1457
starcoder2_3b_Min_40%++   AUC 0.6316, Accuracy 0.6029, TPR@5%FPR of 0.1514
starcoder2_3b_Neighbor   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.7497, Accuracy 0.6871, TPR@5%FPR of 0.3057
starcoder2_3b_loss   AUC 0.6384, Accuracy 0.6129, TPR@5%FPR of 0.1029
starcoder2_3b_nb_loss   AUC 0.5984, Accuracy 0.5786, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.6032, Accuracy 0.5814, TPR@5%FPR of 0.0886
starcoder2_7b_ppl   AUC 0.6427, Accuracy 0.6086, TPR@5%FPR of 0.1029
starcoder2_7b_ppl/zlib   AUC 0.6335, Accuracy 0.6129, TPR@5%FPR of 0.0971
starcoder2_7b_Min_5%   AUC 0.6059, Accuracy 0.5943, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6260, Accuracy 0.6014, TPR@5%FPR of 0.0971
starcoder2_7b_Min_20%   AUC 0.6359, Accuracy 0.6071, TPR@5%FPR of 0.1143
starcoder2_7b_Min_30%   AUC 0.6390, Accuracy 0.6057, TPR@5%FPR of 0.1057
starcoder2_7b_Min_40%   AUC 0.6423, Accuracy 0.6086, TPR@5%FPR of 0.1114
starcoder2_7b_Min_5%++   AUC 0.3911, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%++   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.6029, Accuracy 0.5871, TPR@5%FPR of 0.1286
starcoder2_7b_Min_30%++   AUC 0.6222, Accuracy 0.5943, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6334, Accuracy 0.6086, TPR@5%FPR of 0.1371
starcoder2_7b_Neighbor   AUC 0.5166, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_ReCall_new   AUC 0.7870, Accuracy 0.7286, TPR@5%FPR of 0.3286
starcoder2_7b_loss   AUC 0.6427, Accuracy 0.6086, TPR@5%FPR of 0.1029
starcoder2_7b_nb_loss   AUC 0.5980, Accuracy 0.5771, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6028, Accuracy 0.5814, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.5362, Accuracy 0.5443, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Ref   AUC 0.5460, Accuracy 0.5471, TPR@5%FPR of 0.1171
codellama_13b_Ref   AUC 0.5165, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.5878, Accuracy 0.5743, TPR@5%FPR of 0.1600
