zlib_entropy   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7675, Accuracy 0.7350, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5443, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5692, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5538, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5618, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5743, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5687, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8461, Accuracy 0.7850, TPR@5%FPR of 0.5400
starcoder2_7b_loss   AUC 0.5692, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5298, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5698, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.2000
