zlib_entropy   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6741, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5158, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6152, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3337, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4125, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7357, Accuracy 0.6950, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5924, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0800
