zlib_entropy   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4550, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5528, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5474, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5318, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5217, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4738, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5319, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4786, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4893, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5081, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4613, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0400
