zlib_entropy   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5578, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4497, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5536, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4622, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4799, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5495, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4496, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5230, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5301, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5590, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5552, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4338, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4492, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5418, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5487, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5460, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4744, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5487, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5415, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5523, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5549, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5530, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4456, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5523, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0300
