zlib_entropy   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_7b_Min_10%++   AUC 0.3959, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5751, Accuracy 0.5760, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.6340, Accuracy 0.6280, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.6478, Accuracy 0.6340, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5371, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.7327, Accuracy 0.6760, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.6663, Accuracy 0.6520, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5872, Accuracy 0.5860, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6256, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5620, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5843, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.5993, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.6053, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%   AUC 0.6041, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.4050, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4438, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5752, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.6024, Accuracy 0.5920, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%++   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5242, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7074, Accuracy 0.6680, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5493, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5646, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.6357, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.5861, Accuracy 0.5840, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5727, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.6058, Accuracy 0.5860, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6236, Accuracy 0.5940, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6297, Accuracy 0.6000, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6334, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.3837, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4330, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_30%++   AUC 0.6348, Accuracy 0.6180, TPR@5%FPR of 0.2040
deepseekcoder_33b_Min_40%++   AUC 0.6418, Accuracy 0.6260, TPR@5%FPR of 0.1880
deepseekcoder_33b_Neighbor   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_33b_ReCall_new   AUC 0.7199, Accuracy 0.6820, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.6357, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.5655, Accuracy 0.5720, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5989, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.6156, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%   AUC 0.5696, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.6074, Accuracy 0.5840, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%   AUC 0.6120, Accuracy 0.5900, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_40%   AUC 0.6137, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%++   AUC 0.4054, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4571, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5999, Accuracy 0.5840, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_30%++   AUC 0.6103, Accuracy 0.5980, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6145, Accuracy 0.6080, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_Neighbor   AUC 0.5207, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.7031, Accuracy 0.6540, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6156, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5639, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.6325, Accuracy 0.6160, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5874, Accuracy 0.5780, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5429, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5669, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6026, Accuracy 0.5840, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%   AUC 0.6182, Accuracy 0.5980, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6259, Accuracy 0.6080, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.3801, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3661, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5822, Accuracy 0.5860, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.6357, Accuracy 0.6220, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.6439, Accuracy 0.6320, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.7035, Accuracy 0.6500, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.6325, Accuracy 0.6160, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5593, Accuracy 0.5660, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5981, Accuracy 0.6040, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.6137, Accuracy 0.5980, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.5722, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5571, Accuracy 0.5620, TPR@5%FPR of 0.1080
starcoder2_3b_Min_10%   AUC 0.5730, Accuracy 0.5580, TPR@5%FPR of 0.1440
starcoder2_3b_Min_20%   AUC 0.5915, Accuracy 0.5700, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%   AUC 0.6010, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%   AUC 0.6096, Accuracy 0.5880, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%++   AUC 0.4052, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4109, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5739, Accuracy 0.5640, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6135, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.6247, Accuracy 0.6140, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5189, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6861, Accuracy 0.6540, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.6137, Accuracy 0.5980, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5648, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1080
starcoder2_7b_ppl   AUC 0.6289, Accuracy 0.6060, TPR@5%FPR of 0.1320
starcoder2_7b_ppl/zlib   AUC 0.5863, Accuracy 0.5840, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5466, Accuracy 0.5440, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%   AUC 0.5770, Accuracy 0.5640, TPR@5%FPR of 0.1520
starcoder2_7b_Min_20%   AUC 0.6078, Accuracy 0.5840, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%   AUC 0.6162, Accuracy 0.5920, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6233, Accuracy 0.5980, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%++   AUC 0.3726, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.3910, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5991, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.6251, Accuracy 0.6280, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7557, Accuracy 0.6900, TPR@5%FPR of 0.2520
starcoder2_7b_loss   AUC 0.6289, Accuracy 0.6060, TPR@5%FPR of 0.1320
starcoder2_7b_nb_loss   AUC 0.5716, Accuracy 0.5740, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5854, Accuracy 0.5740, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5681, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5627, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5785, Accuracy 0.5740, TPR@5%FPR of 0.0880
