zlib_entropy   AUC 0.5850, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5798, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%   AUC 0.6033, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%   AUC 0.6145, Accuracy 0.5920, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.6202, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%   AUC 0.6234, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.3899, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4091, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%++   AUC 0.5754, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.6212, Accuracy 0.6080, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.6357, Accuracy 0.6260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7252, Accuracy 0.6700, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_nb_loss   AUC 0.5787, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5873, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.6555, Accuracy 0.6260, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.6295, Accuracy 0.6060, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5979, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%   AUC 0.6411, Accuracy 0.6140, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6499, Accuracy 0.6320, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.6546, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4110, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%++   AUC 0.6127, Accuracy 0.6120, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.6553, Accuracy 0.6460, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.6669, Accuracy 0.6520, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5389, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7722, Accuracy 0.7140, TPR@5%FPR of 0.3080
deepseekcoder_33b_loss   AUC 0.6555, Accuracy 0.6260, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.6017, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.6122, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.6390, Accuracy 0.6100, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl/zlib   AUC 0.6139, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%   AUC 0.6047, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%   AUC 0.6229, Accuracy 0.6180, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.6324, Accuracy 0.6140, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%   AUC 0.6356, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6389, Accuracy 0.6140, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%++   AUC 0.3876, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4064, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5950, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.6222, Accuracy 0.6060, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6422, Accuracy 0.6220, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5280, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.7633, Accuracy 0.7080, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.6390, Accuracy 0.6100, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_nb_loss   AUC 0.6008, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5971, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6155, Accuracy 0.5880, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5420, Accuracy 0.5460, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5713, Accuracy 0.5660, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5878, Accuracy 0.5820, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6020, Accuracy 0.5880, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%   AUC 0.6102, Accuracy 0.5900, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.3831, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4106, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5364, Accuracy 0.5420, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.6106, Accuracy 0.5960, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.6336, Accuracy 0.6260, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5424, Accuracy 0.5480, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.7152, Accuracy 0.6840, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.6155, Accuracy 0.5880, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5654, Accuracy 0.5640, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5844, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.6267, Accuracy 0.5980, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.6021, Accuracy 0.5960, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5655, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5816, Accuracy 0.5660, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.5989, Accuracy 0.5780, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%   AUC 0.6145, Accuracy 0.5980, TPR@5%FPR of 0.1680
starcoder2_3b_Min_40%   AUC 0.6201, Accuracy 0.6020, TPR@5%FPR of 0.1560
starcoder2_3b_Min_5%++   AUC 0.3945, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3973, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5404, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.6215, Accuracy 0.5960, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.6394, Accuracy 0.6160, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5285, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7474, Accuracy 0.6940, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.6267, Accuracy 0.5980, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5851, Accuracy 0.5740, TPR@5%FPR of 0.1520
starcoder2_3b_rec_new_Loss   AUC 0.5890, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6354, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_7b_ppl/zlib   AUC 0.6115, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5634, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5951, Accuracy 0.5720, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6146, Accuracy 0.5940, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6265, Accuracy 0.6040, TPR@5%FPR of 0.1560
starcoder2_7b_Min_40%   AUC 0.6308, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%++   AUC 0.3667, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3968, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5628, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.6449, Accuracy 0.6260, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7659, Accuracy 0.7080, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.6354, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_7b_nb_loss   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.1520
starcoder2_7b_rec_new_Loss   AUC 0.5962, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5688, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.4876, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5661, Accuracy 0.5680, TPR@5%FPR of 0.1240
