zlib_entropy   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7356, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5235, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5157, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4594, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6489, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5730, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4401, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4542, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4990, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3747, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4113, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6609, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7426, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5081, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5481, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4233, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5826, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6811, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7231, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5853, Accuracy 0.5950, TPR@5%FPR of 0.2100
