zlib_entropy   AUC 0.5887, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5342, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5829, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_33b_ppl   AUC 0.6563, Accuracy 0.6420, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6243, Accuracy 0.6180, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_5%   AUC 0.6026, Accuracy 0.6080, TPR@5%FPR of 0.2080
deepseekcoder_33b_Min_10%   AUC 0.6467, Accuracy 0.6460, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_20%   AUC 0.6544, Accuracy 0.6420, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_30%   AUC 0.6586, Accuracy 0.6380, TPR@5%FPR of 0.2040
deepseekcoder_33b_Min_40%   AUC 0.6606, Accuracy 0.6420, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3363, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4215, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5893, Accuracy 0.6080, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.6451, Accuracy 0.6280, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7601, Accuracy 0.7080, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.6563, Accuracy 0.6420, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5544, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.6106, Accuracy 0.5960, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6125, Accuracy 0.6160, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_5%   AUC 0.5710, Accuracy 0.5920, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_Min_10%   AUC 0.6223, Accuracy 0.6280, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6341, Accuracy 0.6160, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_Min_30%   AUC 0.6416, Accuracy 0.6220, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_Min_40%   AUC 0.6454, Accuracy 0.6280, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3461, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4327, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.5982, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6373, Accuracy 0.6220, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_40%++   AUC 0.6489, Accuracy 0.6280, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Neighbor   AUC 0.5728, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7278, Accuracy 0.7120, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5502, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6075, Accuracy 0.5980, TPR@5%FPR of 0.1760
santacoder_1.1b_ppl   AUC 0.6467, Accuracy 0.6280, TPR@5%FPR of 0.1960
santacoder_1.1b_ppl/zlib   AUC 0.6188, Accuracy 0.6080, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5501, Accuracy 0.5660, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5978, Accuracy 0.6040, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_20%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%   AUC 0.6421, Accuracy 0.6220, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%   AUC 0.6479, Accuracy 0.6320, TPR@5%FPR of 0.1880
santacoder_1.1b_Min_5%++   AUC 0.3349, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.3790, Accuracy 0.5020, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.6034, Accuracy 0.6140, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%++   AUC 0.6674, Accuracy 0.6440, TPR@5%FPR of 0.1360
santacoder_1.1b_Neighbor   AUC 0.5856, Accuracy 0.5860, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7114, Accuracy 0.6800, TPR@5%FPR of 0.1440
santacoder_1.1b_loss   AUC 0.6467, Accuracy 0.6280, TPR@5%FPR of 0.1960
santacoder_1.1b_nb_loss   AUC 0.5355, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1320
starcoder2_3b_ppl   AUC 0.6398, Accuracy 0.6160, TPR@5%FPR of 0.1720
starcoder2_3b_ppl/zlib   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.1680
starcoder2_3b_Min_5%   AUC 0.5396, Accuracy 0.5560, TPR@5%FPR of 0.1560
starcoder2_3b_Min_10%   AUC 0.5885, Accuracy 0.5960, TPR@5%FPR of 0.1440
starcoder2_3b_Min_20%   AUC 0.6201, Accuracy 0.6040, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6363, Accuracy 0.6220, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%   AUC 0.6409, Accuracy 0.6240, TPR@5%FPR of 0.1760
starcoder2_3b_Min_5%++   AUC 0.3298, Accuracy 0.5020, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.3836, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5808, Accuracy 0.5840, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.6543, Accuracy 0.6280, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%++   AUC 0.6654, Accuracy 0.6460, TPR@5%FPR of 0.1440
starcoder2_3b_Neighbor   AUC 0.5725, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6457, Accuracy 0.6260, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6398, Accuracy 0.6160, TPR@5%FPR of 0.1720
starcoder2_3b_nb_loss   AUC 0.5449, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.6177, Accuracy 0.6080, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6410, Accuracy 0.6140, TPR@5%FPR of 0.1440
starcoder2_7b_ppl/zlib   AUC 0.6140, Accuracy 0.6140, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5459, Accuracy 0.5660, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5919, Accuracy 0.5960, TPR@5%FPR of 0.1440
starcoder2_7b_Min_20%   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%   AUC 0.6421, Accuracy 0.6260, TPR@5%FPR of 0.1560
starcoder2_7b_Min_5%++   AUC 0.3419, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.3896, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5713, Accuracy 0.5840, TPR@5%FPR of 0.1920
starcoder2_7b_Min_30%++   AUC 0.6391, Accuracy 0.6260, TPR@5%FPR of 0.1640
starcoder2_7b_Min_40%++   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1720
starcoder2_7b_Neighbor   AUC 0.5721, Accuracy 0.5740, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.1240
starcoder2_7b_loss   AUC 0.6410, Accuracy 0.6140, TPR@5%FPR of 0.1440
starcoder2_7b_nb_loss   AUC 0.5461, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1240
starcoder2_7b_Ref   AUC 0.4989, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5480, Accuracy 0.5440, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5094, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5629, Accuracy 0.5580, TPR@5%FPR of 0.0840
