zlib_entropy   AUC 0.4978, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.5877, Accuracy 0.5820, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5873, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%++   AUC 0.5036, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5848, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.5928, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.5943, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.7344, Accuracy 0.7120, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.5891, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5419, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5594, Accuracy 0.5620, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.5859, Accuracy 0.5820, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5994, Accuracy 0.5880, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.5657, Accuracy 0.5760, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5820, Accuracy 0.5840, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5837, Accuracy 0.5820, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%++   AUC 0.4464, Accuracy 0.5000, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5714, Accuracy 0.5620, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5947, Accuracy 0.5740, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5753, Accuracy 0.5680, TPR@5%FPR of 0.1120
santacoder_1.1b_ReCall_new   AUC 0.6714, Accuracy 0.6500, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5859, Accuracy 0.5820, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5208, Accuracy 0.5380, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5353, Accuracy 0.5460, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5878, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5489, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5725, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5830, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5868, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4027, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4387, Accuracy 0.5060, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5736, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5977, Accuracy 0.5920, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5975, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5688, Accuracy 0.5660, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.7874, Accuracy 0.7460, TPR@5%FPR of 0.4040
starcoder2_3b_loss   AUC 0.5878, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.5506, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5956, Accuracy 0.5860, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.6078, Accuracy 0.5920, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5577, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5787, Accuracy 0.5880, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5887, Accuracy 0.5880, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5925, Accuracy 0.5880, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4563, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5858, Accuracy 0.5860, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.6001, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5651, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8084, Accuracy 0.7540, TPR@5%FPR of 0.3360
starcoder2_7b_loss   AUC 0.5956, Accuracy 0.5860, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5479, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5522, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5389, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.6186, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_13b_Ref   AUC 0.5320, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.6557, Accuracy 0.6280, TPR@5%FPR of 0.2200
