zlib_entropy   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5168, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5222, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5189, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.4957, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5917, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5814, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5171, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5151, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.4818, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4711, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4894, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.4956, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5048, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5115, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5998, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4845, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5151, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4856, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5249, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.4883, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5169, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5118, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5190, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5215, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5250, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.5724, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%++   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5249, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4915, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5251, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.4884, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5093, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5067, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5171, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5222, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4977, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5038, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.5596, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5417, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5251, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4901, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0500
