zlib_entropy   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3446, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6538, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0500
