zlib_entropy   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7969, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6505, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4463, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7321, Accuracy 0.7000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4379, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4087, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7657, Accuracy 0.7500, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6131, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4635, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4320, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.3981, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6899, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5143, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7905, Accuracy 0.7400, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5367, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7337, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4456, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5131, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8131, Accuracy 0.7600, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5270, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.2200
