zlib_entropy   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5066, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3931, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5623, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5838, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5757, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4063, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5623, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5511, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5386, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4008, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3811, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6089, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5180, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5515, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3833, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6100, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.3966, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5196, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4782, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.2000
