zlib_entropy   AUC 0.4872, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_7b_Neighbor   AUC 0.5693, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7945, Accuracy 0.7340, TPR@5%FPR of 0.2160
codellama_7b_loss   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5308, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5155, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5038, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5190, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5200, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5175, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5160, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4718, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5233, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5414, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5272, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5227, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5557, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7356, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5155, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4745, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4814, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5942, Accuracy 0.5820, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.5691, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.5853, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5907, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5916, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4167, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5108, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5901, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%++   AUC 0.5832, Accuracy 0.5740, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.5888, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7518, Accuracy 0.7000, TPR@5%FPR of 0.2720
deepseekcoder_33b_loss   AUC 0.5942, Accuracy 0.5820, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5198, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5607, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5459, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5559, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5326, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5504, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5458, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4486, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5384, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5541, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5401, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5389, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5640, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7436, Accuracy 0.7120, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.5459, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5099, Accuracy 0.5260, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.5445, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5605, Accuracy 0.5660, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5269, Accuracy 0.5480, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5422, Accuracy 0.5540, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5452, Accuracy 0.5520, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5446, Accuracy 0.5560, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5440, Accuracy 0.5460, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4465, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4961, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5448, Accuracy 0.5420, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5413, Accuracy 0.5460, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5382, Accuracy 0.5440, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5730, Accuracy 0.5680, TPR@5%FPR of 0.1120
santacoder_1.1b_ReCall_new   AUC 0.7013, Accuracy 0.6740, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.5445, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4754, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4838, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5454, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5622, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5348, Accuracy 0.5420, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5468, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5473, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5451, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4468, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.4967, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5475, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5447, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5680, Accuracy 0.5620, TPR@5%FPR of 0.1080
starcoder2_3b_ReCall_new   AUC 0.7965, Accuracy 0.7500, TPR@5%FPR of 0.4040
starcoder2_3b_loss   AUC 0.5454, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4904, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.5044, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_7b_ppl/zlib   AUC 0.5677, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5396, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5521, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5513, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.4527, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.5044, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5504, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5684, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8384, Accuracy 0.7760, TPR@5%FPR of 0.4520
starcoder2_7b_loss   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_7b_nb_loss   AUC 0.4979, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5037, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5446, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.6148, Accuracy 0.5940, TPR@5%FPR of 0.1440
codellama_13b_Ref   AUC 0.5273, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6770, Accuracy 0.6460, TPR@5%FPR of 0.3000
