zlib_entropy   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6066, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7286, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6196, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6580, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6395, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3817, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7296, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6580, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6212, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6370, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6314, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5789, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6005, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%++   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7096, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6370, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6060, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6608, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6388, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6483, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3508, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7441, Accuracy 0.7050, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6608, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6244, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6146, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3195, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3630, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6795, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6244, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5931, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5206, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3358, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7042, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5603, Accuracy 0.6000, TPR@5%FPR of 0.1200
