zlib_entropy   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5652, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7366, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4374, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7870, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5684, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7252, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5375, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4823, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7025, Accuracy 0.7050, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5428, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5719, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4871, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7187, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5489, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4365, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5495, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5616, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5657, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7086, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6329, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0900
