zlib_entropy   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7102, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5892, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7554, Accuracy 0.7100, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5590, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4046, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7364, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3570, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6001, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6388, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6460, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7450, Accuracy 0.7200, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5839, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7195, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5818, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5911, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7510, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6391, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.1500
