zlib_entropy   AUC 0.6065, Accuracy 0.5780, TPR@5%FPR of 0.1720
codellama_7b_Min_20%   AUC 0.6188, Accuracy 0.6080, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6175, Accuracy 0.6120, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6139, Accuracy 0.6040, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4493, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.4777, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_7b_Min_30%++   AUC 0.4902, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5185, Accuracy 0.5360, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6987, Accuracy 0.6540, TPR@5%FPR of 0.1840
codellama_7b_loss   AUC 0.6068, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5974, Accuracy 0.5860, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5953, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6119, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5643, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.6017, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.6191, Accuracy 0.5960, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_20%   AUC 0.6314, Accuracy 0.6000, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%   AUC 0.6344, Accuracy 0.6160, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.6264, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4356, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4163, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4870, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.5031, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5631, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5275, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.8108, Accuracy 0.7620, TPR@5%FPR of 0.2960
deepseekcoder_1.3b_loss   AUC 0.6119, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5941, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl   AUC 0.6011, Accuracy 0.5980, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5465, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6034, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6121, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6116, Accuracy 0.6020, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6068, Accuracy 0.6020, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4469, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4248, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.4753, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5628, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.4976, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.6011, Accuracy 0.5980, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5993, Accuracy 0.5960, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5928, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.6010, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5462, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5800, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5983, Accuracy 0.5700, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6118, Accuracy 0.5920, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6119, Accuracy 0.6020, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6087, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%++   AUC 0.4439, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.4856, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4926, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5676, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5062, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.6844, Accuracy 0.6560, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.6010, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5971, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5907, Accuracy 0.5880, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl   AUC 0.5983, Accuracy 0.5820, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.5370, Accuracy 0.5380, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5947, Accuracy 0.5960, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%   AUC 0.6072, Accuracy 0.5860, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.6026, Accuracy 0.5920, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.4377, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4342, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5104, Accuracy 0.5240, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5588, Accuracy 0.5480, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5030, Accuracy 0.5280, TPR@5%FPR of 0.0160
santacoder_1.1b_ReCall_new   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.5983, Accuracy 0.5820, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5979, Accuracy 0.5820, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.5816, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_3b_ppl   AUC 0.5996, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5477, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.6158, Accuracy 0.5880, TPR@5%FPR of 0.1440
starcoder2_3b_Min_10%   AUC 0.6253, Accuracy 0.5920, TPR@5%FPR of 0.1240
starcoder2_3b_Min_20%   AUC 0.6199, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.6116, Accuracy 0.5960, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6007, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4763, Accuracy 0.5180, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4411, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.4325, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%++   AUC 0.4939, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5445, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5081, Accuracy 0.5360, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6066, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_3b_loss   AUC 0.5996, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5963, Accuracy 0.5980, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5944, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.5939, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.6068, Accuracy 0.5880, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.6149, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.6116, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.6040, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5956, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%++   AUC 0.4784, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4416, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.4352, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%++   AUC 0.4935, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5461, Accuracy 0.5520, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5018, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.1120
starcoder2_7b_loss   AUC 0.5939, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5927, Accuracy 0.5960, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5894, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4338, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Ref   AUC 0.3377, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_Ref   AUC 0.5057, Accuracy 0.5340, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.4988, Accuracy 0.5260, TPR@5%FPR of 0.0600
