zlib_entropy   AUC 0.5515, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5840, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4564, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5558, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5828, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5224, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7092, Accuracy 0.6840, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.5827, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5521, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5476, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.6360, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.6133, Accuracy 0.6120, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5665, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.6009, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.6177, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.6272, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6330, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.3752, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4468, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6205, Accuracy 0.6220, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%++   AUC 0.6354, Accuracy 0.6260, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.5295, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7415, Accuracy 0.6820, TPR@5%FPR of 0.2360
deepseekcoder_33b_loss   AUC 0.6360, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5832, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5941, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.6071, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5867, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5856, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5970, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%   AUC 0.6028, Accuracy 0.5760, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.6063, Accuracy 0.5840, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4643, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5866, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5990, Accuracy 0.6180, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.6114, Accuracy 0.6240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5259, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.7367, Accuracy 0.6940, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6071, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5652, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.6160, Accuracy 0.5920, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5938, Accuracy 0.5780, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.5153, Accuracy 0.5280, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5610, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5879, Accuracy 0.5780, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%   AUC 0.6019, Accuracy 0.5740, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.6100, Accuracy 0.5920, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.3742, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4302, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5772, Accuracy 0.5920, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5232, Accuracy 0.5540, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.7445, Accuracy 0.6900, TPR@5%FPR of 0.1920
santacoder_1.1b_loss   AUC 0.6160, Accuracy 0.5920, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5606, Accuracy 0.5620, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.5630, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.6055, Accuracy 0.5840, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5875, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.5235, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_3b_Min_20%   AUC 0.5820, Accuracy 0.5740, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5918, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.6017, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3857, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4432, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5897, Accuracy 0.5860, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6150, Accuracy 0.6160, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.6365, Accuracy 0.6260, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5172, Accuracy 0.5460, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7224, Accuracy 0.6800, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.6055, Accuracy 0.5840, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5654, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.5670, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6144, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5962, Accuracy 0.5920, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5111, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.5570, Accuracy 0.5480, TPR@5%FPR of 0.1280
starcoder2_7b_Min_20%   AUC 0.5855, Accuracy 0.5680, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%   AUC 0.5977, Accuracy 0.5780, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%   AUC 0.6100, Accuracy 0.5840, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%++   AUC 0.3734, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4329, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5852, Accuracy 0.5880, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%++   AUC 0.6216, Accuracy 0.6120, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6494, Accuracy 0.6420, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5292, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7499, Accuracy 0.7040, TPR@5%FPR of 0.2720
starcoder2_7b_loss   AUC 0.6144, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5681, Accuracy 0.5740, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.5695, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5500, Accuracy 0.5420, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_13b_Ref   AUC 0.5410, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1640
