zlib_entropy   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3681, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4364, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7871, Accuracy 0.7350, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5934, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7443, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5593, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6146, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7040, Accuracy 0.7000, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7434, Accuracy 0.7050, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5580, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7721, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.1100
