zlib_entropy   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7845, Accuracy 0.7400, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5086, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5592, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.7042, Accuracy 0.6950, TPR@5%FPR of 0.4000
