zlib_entropy   AUC 0.5873, Accuracy 0.5729, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_loss   AUC 0.5660, Accuracy 0.5571, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_nb_loss   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5241, Accuracy 0.5314, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.6299, Accuracy 0.6243, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl/zlib   AUC 0.6024, Accuracy 0.5814, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.5840, Accuracy 0.5657, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_10%   AUC 0.6016, Accuracy 0.5829, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_20%   AUC 0.6192, Accuracy 0.5971, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%   AUC 0.6256, Accuracy 0.6071, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_40%   AUC 0.6269, Accuracy 0.6171, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_5%++   AUC 0.3782, Accuracy 0.5029, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4218, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.6002, Accuracy 0.5800, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%++   AUC 0.6211, Accuracy 0.5914, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_40%++   AUC 0.6210, Accuracy 0.5943, TPR@5%FPR of 0.1314
deepseekcoder_33b_Neighbor   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1114
deepseekcoder_33b_ReCall_new   AUC 0.8032, Accuracy 0.7557, TPR@5%FPR of 0.3029
deepseekcoder_33b_loss   AUC 0.6299, Accuracy 0.6243, TPR@5%FPR of 0.1171
deepseekcoder_33b_nb_loss   AUC 0.5404, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5773, Accuracy 0.5871, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl   AUC 0.5910, Accuracy 0.5857, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl/zlib   AUC 0.5590, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%   AUC 0.5668, Accuracy 0.5629, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_10%   AUC 0.5738, Accuracy 0.5657, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%   AUC 0.5844, Accuracy 0.5700, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%   AUC 0.5879, Accuracy 0.5786, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%   AUC 0.5890, Accuracy 0.5786, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%++   AUC 0.4124, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_10%++   AUC 0.4272, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%++   AUC 0.5780, Accuracy 0.5571, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%++   AUC 0.5755, Accuracy 0.5571, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ReCall_new   AUC 0.7953, Accuracy 0.7414, TPR@5%FPR of 0.2514
deepseekcoder_6.7b_loss   AUC 0.5910, Accuracy 0.5857, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_nb_loss   AUC 0.5159, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl   AUC 0.5984, Accuracy 0.5929, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl/zlib   AUC 0.5716, Accuracy 0.5671, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5689, Accuracy 0.5657, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%   AUC 0.5741, Accuracy 0.5686, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_20%   AUC 0.5861, Accuracy 0.5757, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_30%   AUC 0.5935, Accuracy 0.5929, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5961, Accuracy 0.5929, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_5%++   AUC 0.4329, Accuracy 0.5071, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.5614, Accuracy 0.5557, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%++   AUC 0.5905, Accuracy 0.5686, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5935, Accuracy 0.5643, TPR@5%FPR of 0.1457
santacoder_1.1b_Neighbor   AUC 0.5777, Accuracy 0.5686, TPR@5%FPR of 0.1343
santacoder_1.1b_ReCall_new   AUC 0.8005, Accuracy 0.7429, TPR@5%FPR of 0.3457
santacoder_1.1b_loss   AUC 0.5984, Accuracy 0.5929, TPR@5%FPR of 0.1143
santacoder_1.1b_nb_loss   AUC 0.5098, Accuracy 0.5243, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.5445, Accuracy 0.5571, TPR@5%FPR of 0.0971
starcoder2_3b_ppl   AUC 0.5967, Accuracy 0.5886, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5690, Accuracy 0.5629, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%   AUC 0.5654, Accuracy 0.5714, TPR@5%FPR of 0.1029
starcoder2_3b_Min_10%   AUC 0.5741, Accuracy 0.5757, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%   AUC 0.5827, Accuracy 0.5714, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%   AUC 0.5923, Accuracy 0.5757, TPR@5%FPR of 0.1229
starcoder2_3b_Min_40%   AUC 0.5933, Accuracy 0.5786, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4264, Accuracy 0.5029, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%++   AUC 0.4431, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5448, Accuracy 0.5443, TPR@5%FPR of 0.1343
starcoder2_3b_Min_30%++   AUC 0.5935, Accuracy 0.5757, TPR@5%FPR of 0.1571
starcoder2_3b_Min_40%++   AUC 0.5946, Accuracy 0.5657, TPR@5%FPR of 0.1429
starcoder2_3b_Neighbor   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.1314
starcoder2_3b_ReCall_new   AUC 0.7986, Accuracy 0.7471, TPR@5%FPR of 0.3143
starcoder2_3b_loss   AUC 0.5967, Accuracy 0.5886, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5210, Accuracy 0.5329, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.5448, Accuracy 0.5486, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6091, Accuracy 0.5929, TPR@5%FPR of 0.1371
starcoder2_7b_ppl/zlib   AUC 0.5840, Accuracy 0.5714, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%   AUC 0.5709, Accuracy 0.5614, TPR@5%FPR of 0.1171
starcoder2_7b_Min_10%   AUC 0.5833, Accuracy 0.5643, TPR@5%FPR of 0.1057
starcoder2_7b_Min_20%   AUC 0.5966, Accuracy 0.5700, TPR@5%FPR of 0.1257
starcoder2_7b_Min_30%   AUC 0.6056, Accuracy 0.5829, TPR@5%FPR of 0.1371
starcoder2_7b_Min_40%   AUC 0.6068, Accuracy 0.5843, TPR@5%FPR of 0.1371
starcoder2_7b_Min_5%++   AUC 0.4193, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%++   AUC 0.4342, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5639, Accuracy 0.5557, TPR@5%FPR of 0.1514
starcoder2_7b_Min_30%++   AUC 0.6076, Accuracy 0.5829, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6053, Accuracy 0.5800, TPR@5%FPR of 0.1543
starcoder2_7b_Neighbor   AUC 0.5704, Accuracy 0.5686, TPR@5%FPR of 0.1257
starcoder2_7b_ReCall_new   AUC 0.8301, Accuracy 0.7700, TPR@5%FPR of 0.4343
starcoder2_7b_loss   AUC 0.6091, Accuracy 0.5929, TPR@5%FPR of 0.1371
starcoder2_7b_nb_loss   AUC 0.5307, Accuracy 0.5371, TPR@5%FPR of 0.0971
starcoder2_7b_rec_new_Loss   AUC 0.5508, Accuracy 0.5529, TPR@5%FPR of 0.1057
starcoder2_7b_Ref   AUC 0.5991, Accuracy 0.5843, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5866, Accuracy 0.5714, TPR@5%FPR of 0.0943
codellama_13b_Ref   AUC 0.4872, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.6514, Accuracy 0.6186, TPR@5%FPR of 0.1943
