zlib_entropy   AUC 0.4788, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%   AUC 0.4956, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_5%++   AUC 0.4958, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4984, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.5146, Accuracy 0.5286, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.4977, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%++   AUC 0.4904, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.5141, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.4785, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_loss   AUC 0.4979, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.4838, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5015, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5033, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5114, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%   AUC 0.5078, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5081, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.5085, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.5053, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.5032, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4980, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.4914, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.5031, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4973, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4929, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5233, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.5000, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_33b_loss   AUC 0.5033, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4784, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5055, Accuracy 0.5129, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl   AUC 0.5020, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.5117, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5072, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%   AUC 0.5061, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5081, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5056, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.5021, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%++   AUC 0.4983, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%++   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.5059, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.5004, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%++   AUC 0.4918, Accuracy 0.5100, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Neighbor   AUC 0.5180, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.4961, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_loss   AUC 0.5020, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.4831, Accuracy 0.5186, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5047, Accuracy 0.5171, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.5062, Accuracy 0.5171, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl/zlib   AUC 0.5132, Accuracy 0.5243, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%   AUC 0.5132, Accuracy 0.5271, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5101, Accuracy 0.5243, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%   AUC 0.5148, Accuracy 0.5257, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%   AUC 0.5116, Accuracy 0.5257, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%   AUC 0.5074, Accuracy 0.5200, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%++   AUC 0.4990, Accuracy 0.5229, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%++   AUC 0.4906, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.5046, Accuracy 0.5171, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4919, Accuracy 0.5100, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.5061, Accuracy 0.5429, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.4920, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5062, Accuracy 0.5171, TPR@5%FPR of 0.0714
santacoder_1.1b_nb_loss   AUC 0.4888, Accuracy 0.5129, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5057, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.5036, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.5106, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%   AUC 0.5106, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%   AUC 0.5065, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%   AUC 0.5099, Accuracy 0.5314, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5068, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%   AUC 0.5050, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5030, Accuracy 0.5214, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.4982, Accuracy 0.5171, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5111, Accuracy 0.5271, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4966, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.4926, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5126, Accuracy 0.5286, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.5032, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_loss   AUC 0.5036, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.4870, Accuracy 0.5114, TPR@5%FPR of 0.0371
starcoder2_3b_rec_new_Loss   AUC 0.5035, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5069, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5133, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5108, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%   AUC 0.5081, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.5123, Accuracy 0.5357, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.5004, Accuracy 0.5157, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4883, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.5107, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5062, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%++   AUC 0.5003, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5181, Accuracy 0.5329, TPR@5%FPR of 0.0486
starcoder2_7b_ReCall_new   AUC 0.4947, Accuracy 0.5157, TPR@5%FPR of 0.0343
starcoder2_7b_loss   AUC 0.5069, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4884, Accuracy 0.5157, TPR@5%FPR of 0.0343
starcoder2_7b_rec_new_Loss   AUC 0.5093, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_7b_Ref   AUC 0.5113, Accuracy 0.5314, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Ref   AUC 0.5175, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5126, Accuracy 0.5186, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.4985, Accuracy 0.5100, TPR@5%FPR of 0.0514
