zlib_entropy   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6882, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.7029, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.6996, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2933, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.7205, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6887, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.7011, Accuracy 0.7100, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6792, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6762, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.6378, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6616, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6594, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3160, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.7006, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7623, Accuracy 0.7450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6631, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6936, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7133, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6492, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7007, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6981, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3312, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6868, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6785, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4002, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6830, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6936, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6894, Accuracy 0.7050, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6985, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6864, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6917, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6621, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6516, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4013, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6811, Accuracy 0.6900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.7078, Accuracy 0.7150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6469, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6684, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6803, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3080, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6773, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6871, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4002, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6720, Accuracy 0.6750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6803, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.7104, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6485, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6868, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6851, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3158, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4167, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.7097, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.7088, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6944, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4069, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6807, Accuracy 0.6750, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6803, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6792, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6876, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.7132, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6664, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6935, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3287, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6917, Accuracy 0.6900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6851, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6857, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6876, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6817, Accuracy 0.6750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6650, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0900
