zlib_entropy   AUC 0.4821, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4024, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5524, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4310, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4319, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.3864, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3970, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3875, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4002, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4021, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4029, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5849, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.5867, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%++   AUC 0.7170, Accuracy 0.6950, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_30%++   AUC 0.6240, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4788, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3934, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5446, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3970, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4035, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3554, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4166, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4070, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4082, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4134, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4196, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5513, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%++   AUC 0.5758, Accuracy 0.6400, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_20%++   AUC 0.7157, Accuracy 0.6950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4947, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5361, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4166, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4199, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.3790, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3903, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3834, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3886, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.3924, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3961, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5771, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.5979, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_20%++   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.5942, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5040, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3903, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4012, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3613, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.3874, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.3683, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3349, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3648, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3774, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3857, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5837, Accuracy 0.6500, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_10%++   AUC 0.5766, Accuracy 0.6650, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_20%++   AUC 0.7076, Accuracy 0.6850, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4759, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3748, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3874, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4089, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3576, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3861, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3695, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3438, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3625, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3770, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3827, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6078, Accuracy 0.6400, TPR@5%FPR of 0.3200
starcoder2_3b_Min_10%++   AUC 0.5784, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.6793, Accuracy 0.6750, TPR@5%FPR of 0.3800
starcoder2_3b_Min_30%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4722, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6964, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.3861, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4005, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3545, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3978, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3810, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3752, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3868, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3956, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5813, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%++   AUC 0.5806, Accuracy 0.6750, TPR@5%FPR of 0.3700
starcoder2_7b_Min_20%++   AUC 0.7280, Accuracy 0.7050, TPR@5%FPR of 0.3100
starcoder2_7b_Min_30%++   AUC 0.6139, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.4766, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.3841, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7182, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.3978, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4052, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.3567, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4802, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4987, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1500
