zlib_entropy   AUC 0.5821, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.4988, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5195, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.5260, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5271, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5280, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%++   AUC 0.5477, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5347, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5411, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4914, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7388, Accuracy 0.6700, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_loss   AUC 0.5313, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5426, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4771, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5409, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5142, Accuracy 0.5360, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5115, Accuracy 0.5440, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5221, Accuracy 0.5380, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5309, Accuracy 0.5380, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5356, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4720, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4486, Accuracy 0.5260, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.5454, Accuracy 0.5580, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5649, Accuracy 0.5640, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4872, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.7323, Accuracy 0.6820, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5409, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5515, Accuracy 0.5460, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5360, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.5083, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5259, Accuracy 0.5680, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5170, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5208, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5270, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5307, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4954, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.4687, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5209, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5521, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5589, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.4850, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7421, Accuracy 0.6960, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5360, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5539, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.4866, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5472, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5198, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5066, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5199, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.5335, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5379, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5417, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.4602, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5666, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5638, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5701, Accuracy 0.5660, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7870, Accuracy 0.7160, TPR@5%FPR of 0.3680
starcoder2_7b_loss   AUC 0.5472, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5510, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.4897, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5728, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5525, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4599, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.6168, Accuracy 0.6020, TPR@5%FPR of 0.2120
