zlib_entropy   AUC 0.4420, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4399, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0500
