zlib_entropy   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7682, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4336, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7547, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6311, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6278, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6294, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6219, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7790, Accuracy 0.7250, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.6311, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5824, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6017, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7703, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5836, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5708, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7042, Accuracy 0.6900, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5187, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6005, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4210, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5702, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7111, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6056, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4187, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7286, Accuracy 0.7150, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5855, Accuracy 0.5650, TPR@5%FPR of 0.1500
