zlib_entropy   AUC 0.3664, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.3372, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.2152, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0433, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0084, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0306, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.1146, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0788, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0301, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0057, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9566, Accuracy 0.9300, TPR@5%FPR of 0.6200
starcoder2_7b_Min_10%++   AUC 0.9932, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%++   AUC 0.9520, Accuracy 0.9150, TPR@5%FPR of 0.8600
starcoder2_7b_Min_30%++   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0710, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.3301, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.2026, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0084, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0380, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0130, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4785, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5111, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.3651, Accuracy 0.5000, TPR@5%FPR of 0.0000
