zlib_entropy   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4709, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4458, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4318, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4632, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.4732, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5643, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.3600, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5950, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4709, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4475, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4742, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4680, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5071, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3700, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4533, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6103, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.3620, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4741, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4284, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4521, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4898, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4550, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4748, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5594, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5842, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.3492, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6456, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4618, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4712, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4451, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4915, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.3610, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6629, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4951, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4064, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4544, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4915, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.4950, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4476, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4903, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.3499, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4951, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5740, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.1300
