zlib_entropy   AUC 0.5664, Accuracy 0.5743, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5331, Accuracy 0.5557, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Neighbor   AUC 0.4982, Accuracy 0.5371, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_ReCall_new   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.2257
deepseekcoder_6.7b_loss   AUC 0.5405, Accuracy 0.5643, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_nb_loss   AUC 0.5042, Accuracy 0.5414, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5224, Accuracy 0.5471, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl   AUC 0.5336, Accuracy 0.5586, TPR@5%FPR of 0.1257
santacoder_1.1b_ppl/zlib   AUC 0.5027, Accuracy 0.5357, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_5%   AUC 0.4964, Accuracy 0.5314, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_10%   AUC 0.5153, Accuracy 0.5429, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_20%   AUC 0.5311, Accuracy 0.5529, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%   AUC 0.5298, Accuracy 0.5557, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_40%   AUC 0.5318, Accuracy 0.5529, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_5%++   AUC 0.4595, Accuracy 0.5386, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_10%++   AUC 0.4816, Accuracy 0.5371, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_20%++   AUC 0.6048, Accuracy 0.5843, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_30%++   AUC 0.5424, Accuracy 0.5629, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_40%++   AUC 0.5398, Accuracy 0.5686, TPR@5%FPR of 0.1286
santacoder_1.1b_Neighbor   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.1057
santacoder_1.1b_ReCall_new   AUC 0.6504, Accuracy 0.6257, TPR@5%FPR of 0.1629
santacoder_1.1b_loss   AUC 0.5336, Accuracy 0.5586, TPR@5%FPR of 0.1257
santacoder_1.1b_nb_loss   AUC 0.4836, Accuracy 0.5214, TPR@5%FPR of 0.0771
santacoder_1.1b_rec_new_Loss   AUC 0.5123, Accuracy 0.5386, TPR@5%FPR of 0.1029
starcoder2_3b_ppl   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5059, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_3b_Min_5%   AUC 0.4952, Accuracy 0.5329, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5153, Accuracy 0.5471, TPR@5%FPR of 0.1114
starcoder2_3b_Min_20%   AUC 0.5310, Accuracy 0.5557, TPR@5%FPR of 0.1143
starcoder2_3b_Min_30%   AUC 0.5341, Accuracy 0.5529, TPR@5%FPR of 0.1314
starcoder2_3b_Min_40%   AUC 0.5357, Accuracy 0.5586, TPR@5%FPR of 0.1343
starcoder2_3b_Min_5%++   AUC 0.4517, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_3b_Min_10%++   AUC 0.4782, Accuracy 0.5414, TPR@5%FPR of 0.1029
starcoder2_3b_Min_20%++   AUC 0.5988, Accuracy 0.5814, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5522, Accuracy 0.5814, TPR@5%FPR of 0.1371
starcoder2_3b_Min_40%++   AUC 0.5455, Accuracy 0.5771, TPR@5%FPR of 0.1171
starcoder2_3b_Neighbor   AUC 0.5067, Accuracy 0.5329, TPR@5%FPR of 0.1029
starcoder2_3b_ReCall_new   AUC 0.6346, Accuracy 0.6029, TPR@5%FPR of 0.1743
starcoder2_3b_loss   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4995, Accuracy 0.5343, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.1029
starcoder2_7b_ppl   AUC 0.5400, Accuracy 0.5643, TPR@5%FPR of 0.1457
starcoder2_7b_ppl/zlib   AUC 0.5092, Accuracy 0.5429, TPR@5%FPR of 0.1171
starcoder2_7b_Min_5%   AUC 0.5016, Accuracy 0.5343, TPR@5%FPR of 0.1143
starcoder2_7b_Min_10%   AUC 0.5241, Accuracy 0.5557, TPR@5%FPR of 0.1171
starcoder2_7b_Min_20%   AUC 0.5395, Accuracy 0.5571, TPR@5%FPR of 0.1257
starcoder2_7b_Min_30%   AUC 0.5377, Accuracy 0.5571, TPR@5%FPR of 0.1486
starcoder2_7b_Min_40%   AUC 0.5389, Accuracy 0.5614, TPR@5%FPR of 0.1486
starcoder2_7b_Min_5%++   AUC 0.4532, Accuracy 0.5357, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.1143
starcoder2_7b_Min_20%++   AUC 0.6098, Accuracy 0.5929, TPR@5%FPR of 0.1486
starcoder2_7b_Min_30%++   AUC 0.5460, Accuracy 0.5643, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5423, Accuracy 0.5714, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.5050, Accuracy 0.5414, TPR@5%FPR of 0.1229
starcoder2_7b_ReCall_new   AUC 0.6805, Accuracy 0.6343, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5400, Accuracy 0.5643, TPR@5%FPR of 0.1457
starcoder2_7b_nb_loss   AUC 0.5009, Accuracy 0.5414, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1143
starcoder2_7b_Ref   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5714, Accuracy 0.5629, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5102, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5617, Accuracy 0.5529, TPR@5%FPR of 0.1029
