zlib_entropy   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4869, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5366, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5081, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6438, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6436, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5881, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7799, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6237, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5834, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8004, Accuracy 0.7500, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7368, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4023, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4519, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5693, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8205, Accuracy 0.7900, TPR@5%FPR of 0.3900
starcoder2_3b_loss   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5425, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6552, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6370, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5585, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7882, Accuracy 0.7550, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6287, Accuracy 0.6050, TPR@5%FPR of 0.2400
