zlib_entropy   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5887, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5919, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4008, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5877, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7005, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.5887, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5130, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6203, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6252, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6194, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4039, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5825, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.6041, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7148, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6203, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6163, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.6036, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7306, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5686, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6179, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6269, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5433, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6140, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5809, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6152, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5696, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.6231, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5747, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4243, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6405, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6946, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5247, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4591, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0500
