zlib_entropy   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5383, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5345, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4570, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4767, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6250, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5374, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5320, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.4590, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5141, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5293, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5241, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5003, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.5239, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.5389, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.5393, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.5339, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4891, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5635, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5555, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5293, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.4524, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5130, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5375, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.5358, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.4312, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4839, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5266, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.5391, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.5398, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.4287, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4661, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6943, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.5766, Accuracy 0.6250, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.5523, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5663, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5375, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.4481, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5197, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.5259, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.5250, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4591, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.4954, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5205, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5226, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5285, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.4467, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5062, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5898, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5581, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5259, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.4444, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5062, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5302, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.5300, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.4534, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.4969, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5249, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.5289, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.5318, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.4400, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4981, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6846, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5537, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5302, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.4409, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5048, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4453, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0100
