zlib_entropy   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6366, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5296, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5271, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5575, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5467, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5548, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5533, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5575, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5498, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4783, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5224, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5300, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6634, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6951, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4793, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0200
