zlib_entropy   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5455, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6054, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5695, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5851, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6030, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6054, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.6041, Accuracy 0.5920, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3942, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4654, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6202, Accuracy 0.6000, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6224, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%++   AUC 0.6169, Accuracy 0.5980, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.5402, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7839, Accuracy 0.7280, TPR@5%FPR of 0.3040
deepseekcoder_33b_loss   AUC 0.6054, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5524, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5763, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5878, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5497, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5589, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5898, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5882, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4574, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.6064, Accuracy 0.5960, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.6028, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5949, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5310, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7654, Accuracy 0.7000, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.5878, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5581, Accuracy 0.5660, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6050, Accuracy 0.5960, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.5740, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5901, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.6026, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6095, Accuracy 0.6020, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4259, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5967, Accuracy 0.5960, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5938, Accuracy 0.5940, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.7046, Accuracy 0.6740, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.6050, Accuracy 0.5960, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.5504, Accuracy 0.5680, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5642, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.5640, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.6031, Accuracy 0.5880, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.6027, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.6005, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4048, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4247, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5899, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.5950, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5911, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5296, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7872, Accuracy 0.7260, TPR@5%FPR of 0.2440
starcoder2_3b_loss   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.5617, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5666, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.6013, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5924, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_Min_10%   AUC 0.6036, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.6088, Accuracy 0.5940, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.6078, Accuracy 0.5980, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.4051, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4459, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5967, Accuracy 0.5820, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5938, Accuracy 0.5820, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5376, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.8366, Accuracy 0.7740, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6013, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5564, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5651, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5234, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4949, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4517, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.5775, Accuracy 0.5740, TPR@5%FPR of 0.1880
